cycle,r2_trad,r2_delta,rmse_trad,rmse_delta,dataset
26,0.12166925721664468,0.27411240999451103,0.32833577377703216,0.2984859186181592,RenClear
27,0.051701976153505025,0.07305295699153014,0.36744630106004134,0.3632862150289347,RenClear
28,0.03514692382379847,0.16045032837620898,0.37800697201646294,0.35260820610927857,RenClear
29,-0.018545298687799194,0.05626904892898432,0.35936852527631313,0.34591863813885315,RenClear
30,-0.039080663098626456,0.11397046419066381,0.3949993085930008,0.36475042255745804,RenClear
31,0.15573747677238248,0.1849342801742072,0.33909742459009284,0.33318239801636607,RenClear
32,0.1533563836680092,0.2400759458153745,0.376889995711367,0.3570667299757978,RenClear
33,0.08606045558616437,-0.06131193074176333,0.3496469207628952,0.3767840384493681,RenClear
34,0.0891667241554559,0.010695958266594308,0.3306201197583356,0.34456782878631353,RenClear
35,-0.12497814882115721,0.05931098145386515,0.4130099274791724,0.37766912709928896,RenClear
36,0.1296989720256061,0.27990076711407363,0.375543232789478,0.34160275641173904,RenClear
37,0.04763685400814954,0.1354889387549969,0.3226261086647836,0.3073855846164232,RenClear
38,0.15569098436696616,0.3253926914904448,0.3240377411783574,0.28964791303964377,RenClear
39,0.23969565619991684,0.24889307550933526,0.37043147774776936,0.36818410133066753,RenClear
40,0.10066839836558827,0.25196900964110236,0.36162549808045363,0.32980627393327183,RenClear
41,-0.019698329367367817,0.21146397039548404,0.3850550077562482,0.33860837292738577,RenClear
42,0.20009402015853905,0.157940341708802,0.36015764355269514,0.36952565475570526,RenClear
43,-0.012804392800102482,0.03432035234633757,0.367206154203769,0.35856153815321795,RenClear
44,0.06504944241209554,0.21272799236399542,0.32153584862413664,0.29505126618457844,RenClear
45,0.07920711119861412,0.13406598751884014,0.37244431610261225,0.36117923328202145,RenClear
46,0.04335526053691452,0.3197173359510941,0.3862652488182422,0.3257279272697733,RenClear
47,0.16961489297157584,0.24473208847957295,0.36377203184593276,0.3469285547040406,RenClear
48,0.14815530323473147,0.18023864696537284,0.33107615510514726,0.3247815954920659,RenClear
49,0.06410172751406895,0.015133902436379132,0.38802676607214,0.39804846669535177,RenClear
0,0.18014934489408185,0.6755814639688928,2.451147890620108,1.5418956080036257,Sol
1,0.39297649365135845,0.7284579312733879,2.683322865267521,1.7946870871778229,Sol
2,0.44318618054356707,0.7651441494167994,2.252841395631716,1.4631077363294258,Sol
3,0.3752606477031326,0.7156832111632223,2.438254935341065,1.6448675509969866,Sol
4,0.37650900852698677,0.7006893263984153,2.00017224364792,1.385841003891354,Sol
5,0.39151674831640126,0.7582716006420016,2.3560280242721023,1.4849778496877581,Sol
6,0.18769990857331276,0.6779218618673823,2.527258511324061,1.5913732013005066,Sol
7,0.40734176844674286,0.6954402441070507,2.2514393217823474,1.6139658614964272,Sol
8,0.3693240489748093,0.6502979912597392,2.2240588650832147,1.6561215401845706,Sol
9,0.3365776511717383,0.7500797889792021,2.4713128473108883,1.5168176289858144,Sol
10,0.3516173077130932,0.6971883643393482,2.5799036617462896,1.7630882932379677,Sol
11,0.21778157873860482,0.6968987755452203,2.4378417581943532,1.517523193955403,Sol
12,0.35459450027207495,0.7842229564745531,2.4104025721764133,1.3937210849571064,Sol
13,0.28392811218266945,0.6235069620550182,2.2690700844871734,1.6453112712781393,Sol
14,0.32750405321003007,0.7231528761262815,2.312270373745342,1.4835896238002821,Sol
15,0.4378507013833125,0.7865870642341508,2.373900104959504,1.4626720855022703,Sol
16,0.3381967858129391,0.7305296311771041,2.5769414958284313,1.644355181879688,Sol
17,0.3839067165648219,0.7121680912586879,2.2543332452569746,1.5408641378373824,Sol
18,0.40540452605208366,0.6653814934457896,2.1873476728359793,1.6408995548274379,Sol
19,0.4801931954677747,0.7643705972627406,2.1590139888173625,1.453614402355436,Sol
20,0.4809266416267407,0.7702796695316918,2.167096323295646,1.4416623673419455,Sol
21,0.430025314565495,0.7775787986889933,2.2860654935264972,1.428068289240815,Sol
22,0.29412336443629616,0.7120261926816831,2.223449079317905,1.4201665473906049,Sol
23,0.19652431459404507,0.6227431391333752,2.220324552552484,1.5214184037733627,Sol
24,0.2292069886149175,0.5729856592429898,2.286091771881434,1.7015550591813167,Sol
25,0.33055789957680315,0.7471970067469383,2.600646336312407,1.5981439370530124,Sol
26,0.3461174958275586,0.7304797026285963,2.3991344157428083,1.540282782188815,Sol
27,0.48996100173220813,0.8193277611640656,2.3253580449943088,1.3839928725867856,Sol
28,0.35415240589444164,0.6824878567441646,2.7662420309852567,1.9395693945402088,Sol
29,0.2757676416601357,0.7395640650446298,2.4148939555140396,1.4481366867021876,Sol
30,0.26073792724022404,0.7267513656487639,2.4528898261752214,1.4912753152317704,Sol
31,0.3193487261551411,0.621648058780566,2.145145680632437,1.5993460559326964,Sol
32,0.3726753455739017,0.7288976977069426,2.365073738834187,1.5547662716603126,Sol
33,0.38558662555947154,0.7469943388103399,2.5117196301073763,1.6117806918231457,Sol
34,0.3497944648336905,0.6785616896765501,2.7190483477080445,1.911791018540427,Sol
35,0.390365763857224,0.7276624338946527,2.313824645334717,1.5464986467921396,Sol
36,0.27808746560391195,0.7026327952497049,2.3215284084401633,1.4899724783068162,Sol
37,0.4017954633098131,0.7833424653436514,2.3031241087271828,1.3860515690377802,Sol
38,0.3768724598563722,0.7460381910415814,2.2469202793009946,1.4344433347332821,Sol
39,0.3888851421229478,0.778594625415673,2.3239257525349735,1.3987976911192004,Sol
40,0.384116430907085,0.7059714289755016,2.2705836283461065,1.5688555550218444,Sol
41,0.4700084349343413,0.7638478911867341,2.2562797969714867,1.506102016072131,Sol
42,0.3934715004830547,0.747713539298335,2.2249848055044295,1.4349884828048673,Sol
43,0.16229933506432836,0.5933907518734219,2.5546520769124585,1.7798194854298963,Sol
44,0.38287075228215384,0.7356320856212024,2.2599495563347913,1.4791596567632799,Sol
45,0.19440296561025372,0.7221174306236773,2.665326976782076,1.565388786562931,Sol
46,0.4145081906278123,0.7348089585522475,2.407000418334249,1.6199260084054654,Sol
47,0.37478426787002206,0.6782706229594733,2.5011925271985516,1.7942275989262952,Sol
48,0.381240831727538,0.7627507345673628,2.1769683836575693,1.3480119323138533,Sol
49,0.29056766920916643,0.6886249084781678,2.4343373002924196,1.612750552868367,Sol
0,0.4282580705810711,0.5822091690082777,0.7389811046460643,0.6317027458582289,VDss
1,0.4070424785322674,0.5497640767948535,0.6967632304240463,0.6071465122104931,VDss
2,0.2131717770284497,0.46265998063872493,0.7198197660336322,0.5948512748975805,VDss
3,0.2819958818166737,0.5289185465221096,0.8065159304005171,0.6532771766418205,VDss
4,0.3040868659449374,0.5516681126686183,0.7949127103802348,0.6380309395907752,VDss
5,0.36316682452713056,0.5354790562641496,0.7801206110835942,0.6662719997266155,VDss
6,0.34026059130304076,0.48966431021165346,0.6765184133912381,0.5950060462215032,VDss
7,0.32484564078997213,0.5917944637632129,0.8008260833977392,0.6226960590494885,VDss
8,0.3461487293863057,0.419618346148816,0.7099514613759345,0.6688766099853035,VDss
9,0.3100044645998552,0.488640689961073,0.7616044666669605,0.6556460147721067,VDss
10,0.428474822373357,0.5279714591658484,0.6712730515944535,0.610050318762483,VDss
11,0.2846384544967322,0.4370900946260161,0.8035801305635253,0.7128297879329604,VDss
12,0.33293519747059697,0.5892281129316423,0.8526506968679735,0.6690945539622203,VDss
13,0.3194880379078975,0.5065719328976582,0.7299890471910133,0.621599114064789,VDss
14,0.3429381653600865,0.5516643481187145,0.8037318436369116,0.6639107367248329,VDss
15,0.36407093997006057,0.48334642905901526,0.7416066581958262,0.6684501149521561,VDss
16,0.31866836198433846,0.430204225507248,0.6991944428341977,0.6394083478791212,VDss
17,0.3383904492677864,0.5060403130595051,0.7013942701981623,0.6060480862137861,VDss
18,0.32420515499521974,0.4846503065329214,0.7843855635046129,0.6849725468401632,VDss
19,0.3405918030853443,0.5856047154286637,0.6784041745564378,0.5377974558986157,VDss
20,0.34328404427058745,0.5118562086043505,0.6757324338935722,0.5825857608029483,VDss
21,0.3728277187642698,0.6409665540454969,0.7698319785278279,0.5824651869234037,VDss
22,0.3324148595029447,0.5468042657071812,0.6632394398807258,0.5464619403981729,VDss
23,0.38171942225146005,0.6114686692434388,0.7466161518646082,0.59185810832803,VDss
24,0.38190853003200553,0.5397843653683589,0.7906865851889919,0.6822737773823396,VDss
25,0.308970584697866,0.4710529576386867,0.7835595999998524,0.6855353670546377,VDss
26,0.24066460947373536,0.423366239859192,0.8229569157413444,0.7171505091541763,VDss
27,0.37139265425094803,0.45348151270128734,0.6799763441736569,0.6340251816170352,VDss
28,0.29031723865754855,0.4913586253289488,0.8059815123846665,0.6823367996469548,VDss
29,0.2629683315503639,0.39884804001731844,0.7602235449646068,0.6865787779928543,VDss
30,0.4245253762944844,0.6702236327202801,0.675904447791521,0.5116606053802494,VDss
31,0.2643718508485481,0.402553872372179,0.8266521306118491,0.7449772234217443,VDss
32,0.29744964716252986,0.5835387679663068,0.8254491962003927,0.6355341772167928,VDss
33,0.2949633217822607,0.39058392433659217,0.7757113791334209,0.7211925967481876,VDss
34,0.37961896718024113,0.5031414992803034,0.6891047458677731,0.6166977266056883,VDss
35,0.3308906354637944,0.4652298026687337,0.7487399712023061,0.6693697198828752,VDss
36,0.3097280557403168,0.45263447653137134,0.6964800731679929,0.6202079146112659,VDss
37,0.35306452586663717,0.39519998386987776,0.7382193807106271,0.7137742177526696,VDss
38,0.4109723843877672,0.6052506435837268,0.7420414843967478,0.6074647372265373,VDss
39,0.4680759049119445,0.6744653995313976,0.6766270140330162,0.5293258199781754,VDss
40,0.28178700315485283,0.498821805560659,0.7791362975445812,0.6508529698827498,VDss
41,0.3572378216806841,0.4862097926604273,0.7132578255013392,0.6376968907987912,VDss
42,0.48024709456491477,0.5468426226687396,0.6261116715513562,0.5846256477941949,VDss
43,0.43575094441422313,0.5220163532313227,0.6449885936737837,0.5936399682255826,VDss
44,0.4633770508687066,0.5981079241878073,0.7009227058151597,0.6065829928758291,VDss
45,0.350527548848206,0.5598341449255043,0.7873053124023144,0.6481432310755372,VDss
46,0.2274491755904342,0.4464267369631275,0.828368517886275,0.7012092041328718,VDss
47,0.3749853688687339,0.5332833825377811,0.7037061291010199,0.608097018071212,VDss
48,0.31538515278766144,0.49401455447157006,0.7300184532240035,0.627595316400143,VDss
49,0.3034720220297794,0.48295028945240503,0.849599339036445,0.7319999184326601,VDss
